"SalePrice","GrLivArea","LotArea","OverallQual","GarageArea","TotalBsmtSF","YearBuilt"
208500,1710,8450,7,548,856,2003
223500,1786,11250,7,608,920,2001
307000,1694,10084,8,636,1686,2004
279500,1494,10652,7,840,1494,2006
157000,1253,10920,6,352,1253,1960
325300,2376,14215,8,853,1158,2005
139400,1108,7449,7,280,637,1930
230000,1795,9742,8,534,1777,2002
134800,900,7200,5,576,900,1951
68500,520,6324,4,240,520,1927
179900,1234,11049,8,484,1234,2007
144000,884,9180,5,504,840,1983
239686,2149,12822,7,670,1434,2003
127000,955,7742,5,386,955,1966
110000,816,8472,5,516,816,1963
385000,1842,50271,9,894,1842,1981
172500,1739,2645,8,480,970,1999
438780,2945,13682,10,641,1410,2006
124900,780,7200,5,352,780,1972
101000,1111,7200,5,288,530,1920
202500,1370,6442,8,484,1370,2006
219500,2034,9375,7,645,1057,1997
317000,2473,9591,8,852,1143,2004
225000,2287,15593,7,667,1304,1953
185000,1718,10141,7,427,832,1998
153500,1337,4500,6,405,1237,1998
168500,1474,8530,7,400,384,1995
174000,1560,11911,6,400,684,2005
98600,1235,8500,5,480,1235,1961
214000,1588,10264,7,472,1588,1999
205000,1610,10603,6,480,1610,1977
178000,1732,9206,6,476,741,1985
198900,1226,10402,7,740,1226,2009
100000,1047,10800,4,273,641,1885
190000,1844,11751,6,546,1844,1977
383970,2696,9965,7,792,1264,2007
217000,2259,21000,6,450,1809,1953
176000,1458,3230,6,440,729,1999
155000,1125,8536,5,430,1125,2006
136000,1080,9464,6,288,1080,1958
181000,1586,17043,6,435,1362,1979
226000,2157,14200,7,487,924,1966
244000,2054,12224,6,390,992,2000
180000,1721,10335,5,440,1461,1968
174000,1682,10400,7,530,1304,1970
231500,1764,15426,6,470,928,1997
130000,1709,2522,6,380,970,2004
105000,875,6120,5,180,715,1931
141000,1080,7500,7,0,1080,2004
115000,1344,6240,5,240,896,1936
235000,1252,13500,6,564,1602,1960
109500,1040,7200,5,625,0,1950
239000,1767,5306,7,504,1064,1987
184000,1651,12416,6,616,1606,1986
243000,2158,12615,6,576,1202,1950
177000,1525,2117,6,440,756,2000
200100,1802,7588,7,216,793,1920
120000,1340,9060,5,252,0,1957
200000,2082,11426,7,484,1362,2003
173000,1217,9947,7,497,1188,1990
135000,1656,10410,5,180,660,1916
184000,1479,7472,7,484,725,1972
235000,3112,25419,8,795,1360,1918
112000,1310,7000,6,398,617,1924
252678,1852,8640,7,644,900,2009
156000,990,13568,5,576,990,1995
134450,1236,10011,5,447,1070,1957
311500,1954,15660,7,431,798,1939
112000,1302,1680,5,280,630,1971
106000,987,1869,6,280,483,1970
148000,1194,8760,6,312,1194,1959
94500,987,1680,6,288,483,1972
205000,2110,8880,7,463,948,1994
241500,1872,10400,7,604,1845,1988
180000,1668,11317,7,500,840,2003
173000,1640,8366,6,520,798,2004
158000,1302,9350,6,309,1302,1964
207500,1728,8791,6,673,864,2003
97000,882,12702,5,308,0,1956
185000,1511,11207,6,413,802,1997
179500,2192,8400,5,240,720,1939
241500,1363,39104,7,439,1385,1954
290000,2270,11764,8,671,1152,1999
139000,1632,9600,6,338,1240,1958
205000,1548,7264,7,672,952,1925
207500,1314,5063,7,626,1314,2007
244600,1468,9612,8,898,1468,2008
88000,858,8125,4,0,858,1971
167000,1644,9600,6,418,1416,1953
142500,1003,7937,6,588,1003,1984
175000,1743,11700,6,539,702,1968
158500,1152,14000,6,300,1092,1950
157000,1336,15750,5,375,1165,1953
305900,2000,10386,8,888,2000,2004
225000,2243,13474,7,746,700,1990
89500,1406,7920,6,0,319,1920
119900,1118,7800,5,410,793,1939
375000,2036,215245,7,513,2136,1965
260000,2353,13005,7,484,845,1980
354000,2468,12099,8,872,1136,2004
126175,1163,5820,3,220,1162,1955
242000,2978,11275,7,564,710,1967
284000,1629,10655,8,880,3206,2003
214000,1536,9135,7,532,1536,2002
155000,1215,12400,6,297,1215,1958
82000,841,8400,4,294,721,1950
140200,1577,6435,6,312,972,1939
437154,2728,20431,9,706,1848,2005
318061,1869,7820,9,617,1869,2007
95000,1111,9084,5,200,616,1941
105900,720,8520,6,484,624,1928
177500,1200,11249,6,521,1200,1995
130000,1352,6930,5,288,1062,1958
280000,1924,12011,8,592,1086,1998
156000,912,7540,6,470,888,1978
145000,1505,9144,5,240,883,1940
198500,1922,7301,7,672,0,2003
118000,987,1680,6,264,483,1972
165000,1431,9150,6,296,1099,1962
132000,1268,7800,5,244,1268,1954
172400,1664,8121,6,460,953,2000
148000,914,8846,5,576,870,1996
125000,1125,7200,6,352,1041,1976
426000,2332,12474,10,846,1682,2007
100000,788,7446,4,0,788,1941
109000,1034,10134,5,240,735,1940
67000,1077,8967,5,338,961,1920
258000,2263,12090,8,420,1141,1998
168000,1572,10364,6,373,806,1995
150000,1620,9991,4,490,1281,1976
177000,1680,15576,6,308,840,1915
339750,2078,10800,8,836,1034,2007
115000,1028,8960,5,360,1008,1927
149500,1400,7844,6,440,672,1978
239000,2624,22420,6,864,1370,1918
275000,1644,12800,7,569,1518,1989
109008,907,8593,4,352,907,1957
195400,1208,6762,7,628,1208,2007
81000,630,1890,4,0,630,1972
119000,904,6000,6,180,884,1926
90350,694,4280,5,352,440,1913
110000,1196,12354,6,528,684,1920
118000,1440,12108,4,0,1440,1955
162900,1573,6240,5,360,1078,1930
204000,1756,9303,6,422,872,1996
210000,1590,9000,8,676,768,2008
124000,1040,8430,5,0,1040,1978
132500,970,8480,5,624,970,1963
155000,1826,2500,7,164,910,1915
147000,1113,9600,5,264,1113,1950
115000,1304,2665,5,336,264,1976
133000,1578,9490,6,240,806,1941
91300,886,5784,5,273,190,1938
34900,720,7879,4,0,720,1920
430000,3228,12692,8,546,3200,1992
184000,1820,9120,7,240,1026,1925
113000,1218,1890,6,264,672,1973
161000,1378,9600,7,360,689,1928
124500,1041,9600,5,270,1041,1959
129900,864,9100,5,624,864,1958
265000,2344,10208,7,889,1264,1996
106250,1294,10800,4,0,0,1900
128000,1362,6155,6,502,611,1920
213250,1680,10140,7,583,1650,1998
263000,2094,9375,7,615,912,2003
112500,928,6000,5,288,928,1957
255500,1717,11146,8,908,1709,2006
113000,1048,6380,5,280,993,1922
108000,1336,11040,4,570,637,1920
316600,2132,12327,8,612,1496,1983
135960,943,7032,5,600,943,1979
142600,1728,13101,5,576,1728,1965
120000,864,7332,6,288,864,1959
224500,1692,13159,7,650,846,2009
170000,1430,9967,7,400,384,2000
139000,1109,10500,5,288,372,1971
118500,816,11841,6,0,816,1990
133000,1573,6120,4,240,884,1935
130000,838,10267,6,275,816,1918
79500,935,9100,5,308,742,1930
319000,1826,11302,8,758,1814,2005
151000,1556,1950,6,452,716,1980
220000,1915,10041,8,506,908,1992
137500,1054,8800,6,480,936,1963
67000,864,8248,3,0,864,1914
168500,1512,2117,6,440,756,2000
135000,2080,11606,5,504,1040,1969
209500,1554,4590,8,627,1554,2006
200000,3395,10896,6,0,1440,1914
152000,1620,10793,5,462,780,1969
370878,1766,9187,9,478,1766,2009
108000,1510,9084,4,296,755,1940
97500,1458,17503,6,330,912,1948
197900,1935,12384,7,550,793,1976
402000,2448,46589,8,711,1629,1994
110000,1392,13560,6,576,1392,1968
148500,1441,2289,6,440,855,1978
227875,1761,10207,7,578,874,2007
141500,1539,6120,5,576,927,1936
361919,2576,12438,8,666,1234,2006
140000,1812,7630,5,672,360,1900
213000,1484,8400,7,606,1473,2004
302000,1824,115149,7,739,1643,1971
159500,2554,10800,7,704,718,1890
157000,1178,10000,5,439,1176,1973
128500,971,9920,5,300,971,1969
124500,864,8120,4,463,864,1970
320000,1698,13286,9,768,1698,2007
222000,1680,21695,6,540,880,1988
236500,1616,5389,8,608,1595,1995
187500,1146,9590,7,438,868,2003
222500,2031,11404,7,541,1153,1998
163000,1768,10800,7,320,880,1914
93500,1040,8544,3,400,0,1950
179000,1200,10800,5,0,1200,1987
265979,2640,11700,7,864,1240,1880
96500,1140,8800,4,0,576,1910
275500,2098,10240,8,878,1030,2005
179400,1501,2280,7,440,744,1999
290000,2531,12257,8,752,1318,1995
215200,1547,8640,7,614,756,2009
337000,2365,9430,8,856,1252,1999
160000,1750,12508,6,423,983,1940
216837,1836,9100,7,484,1860,2004
134900,858,7252,5,576,858,1982
107000,1117,7819,6,672,1029,1976
176000,1253,7875,7,402,1237,1995
165500,1110,9101,5,602,1097,1978
194500,1895,10832,7,409,712,1994
110000,773,7677,5,240,773,1953
485000,3140,13518,9,820,1926,2008
175000,1768,7200,5,240,731,1937
200000,1688,12798,6,603,616,1997
582933,2822,13891,9,1020,1734,2008
227680,1428,12274,7,554,1417,2008
223500,1576,21384,5,528,1324,1923
159950,1086,13400,5,484,1024,1966
106000,2138,8100,5,360,849,1898
181000,1309,10140,6,484,1040,1974
144500,848,4438,6,420,848,2004
224900,1661,12137,7,598,1649,1998
